4.0,5.0,0.0,0.0,-4.0,0.0,8.0,0.0,0.0,0.0,3.5694076538085939
0.0,0.0,0.0,0.0,0.0,5.0,7.0,6.0,6.0,1.2,3.0601364135742188
7.0,6.0,0.0,0.0,-7.0,5.0,6.0,5.0,0.0,0.0,4.8619345092773436
9.0,7.0,0.0,0.0,-9.0,1.0,1.0,0.0,0.0,0.0,3.4283676147460938
6.0,7.0,10.0,13.0,7.0,2.0,2.0,3.0,1.0,0.5,5.4908233642578121
9.0,0.0,0.0,0.0,-9.0,1.0,0.0,0.0,0.0,0.0,4.1070825195312501
1.0,2.0,1.0,1.0,0.0,2.0,4.0,4.0,4.0,2.0,8.6996313476562506
6.0,6.0,6.0,5.0,-1.0,5.0,5.0,9.0,5.0,1.0,13.59657470703125
5.0,11.0,3.0,9.0,4.0,5.0,5.0,1.0,7.0,1.3999999999999999,13.010919189453125
2.0,3.0,1.0,5.0,3.0,5.0,4.0,6.0,3.0,0.59999999999999998,3.9610351562499999
1.0,1.0,1.0,1.0,0.0,9.0,8.0,7.0,9.0,1.0,3.3887796020507812
10.0,14.0,10.0,10.0,0.0,2.0,4.0,6.0,3.0,1.5,6.0774725341796874
1.0,1.0,1.0,1.0,0.0,6.0,10.0,10.0,11.0,1.8333333333333333,4.2716088867187496
6.0,8.0,0.0,0.0,-6.0,5.0,3.0,0.0,0.0,0.0,5.0292340087890626
6.0,7.0,10.0,12.0,6.0,0.0,1.0,0.0,4.0,40.0,3.9707580566406251
7.0,8.0,13.0,14.0,7.0,2.0,2.0,1.0,1.0,0.5,5.7288452148437496
3.0,5.0,1.0,2.0,-1.0,9.0,10.0,9.0,10.0,1.1111111111111112,5.4296307373046879
5.0,4.0,4.0,0.0,-5.0,9.0,8.0,9.0,0.0,0.0,10.654862060546876
1.0,0.0,0.0,2.0,1.0,14.0,0.0,1.0,16.0,1.1428571428571428,12.086522216796874
9.0,8.0,10.0,0.0,-9.0,1.0,4.0,2.0,0.0,0.0,4.6427484130859371
8.0,10.0,12.0,13.0,5.0,2.0,1.0,2.0,4.0,2.0,16.475518798828126
5.0,7.0,8.0,14.0,9.0,1.0,2.0,2.0,2.0,2.0,8.8379748535156253
7.0,12.0,9.0,7.0,0.0,2.0,2.0,7.0,3.0,1.5,9.7936975097656251
5.0,9.0,9.0,8.0,3.0,6.0,7.0,6.0,5.0,0.83333333333333337,5.1517541503906248
6.0,1.0,4.0,7.0,1.0,0.0,2.0,4.0,4.0,40.0,4.8421148681640629
6.0,15.0,13.0,16.0,10.0,5.0,5.0,4.0,4.0,0.80000000000000004,16.681571044921874
0.0,4.0,4.0,8.0,8.0,4.0,7.0,5.0,8.0,2.0,8.4659020996093748
9.0,12.0,5.0,0.0,-9.0,3.0,1.0,0.0,0.0,0.0,9.873914184570312
11.0,15.0,12.0,14.0,3.0,4.0,5.0,5.0,4.0,1.0,10.045901489257812
4.0,3.0,5.0,7.0,3.0,2.0,1.0,2.0,7.0,3.5,5.7740716552734375
3.0,3.0,3.0,5.0,2.0,7.0,6.0,12.0,7.0,1.0,13.466822509765626
5.0,10.0,0.0,0.0,-5.0,0.0,2.0,0.0,0.0,0.0,3.3796246337890623
2.0,3.0,21.0,1.0,-1.0,8.0,8.0,8.0,7.0,0.875,2.7656161499023439
1.0,1.0,1.0,1.0,0.0,8.0,15.0,7.0,22.0,2.75,5.9569866943359377
1.0,1.0,1.0,1.0,0.0,7.0,7.0,10.0,8.0,1.1428571428571428,4.7975076293945316
5.0,7.0,5.0,7.0,2.0,5.0,5.0,4.0,4.0,0.80000000000000004,16.979193115234374
2.0,2.0,0.0,0.0,-2.0,4.0,3.0,0.0,0.0,0.0,8.8000378417968754
5.0,6.0,6.0,7.0,2.0,5.0,12.0,16.0,17.0,3.3999999999999999,7.8572320556640625
1.0,1.0,1.0,0.0,-1.0,4.0,8.0,9.0,0.0,0.0,13.244058837890625
13.0,0.0,0.0,14.0,1.0,4.0,0.0,0.0,4.0,1.0,9.5657580566406253
1.0,1.0,4.0,0.0,-1.0,3.0,2.0,4.0,0.0,0.0,2.8185159301757814
3.0,3.0,3.0,9.0,6.0,2.0,2.0,2.0,1.0,0.5,18.545908203124998
5.0,0.0,0.0,0.0,-5.0,0.0,0.0,0.0,0.0,0.0,3.5338186645507812
2.0,5.0,6.0,2.0,0.0,12.0,9.0,10.0,11.0,0.91666666666666663,4.2268484497070311
7.0,6.0,5.0,8.0,1.0,4.0,6.0,4.0,5.0,1.25,4.3206164550781248
4.0,4.0,6.0,5.0,1.0,4.0,4.0,3.0,3.0,0.75,8.3123516845703129
1.0,1.0,1.0,6.0,5.0,2.0,2.0,2.0,2.0,1.0,11.406811523437501
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.9276892089843751
2.0,5.0,4.0,7.0,5.0,4.0,2.0,5.0,5.0,1.25,18.935917968750001
5.0,4.0,4.0,6.0,1.0,7.0,9.0,8.0,10.0,1.4285714285714286,6.5303216552734371
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,5.0332974243164061
5.0,6.0,6.0,8.0,3.0,1.0,3.0,1.0,2.0,2.0,17.277569580078126
5.0,7.0,8.0,7.0,2.0,6.0,9.0,7.0,5.0,0.83333333333333337,4.0464733886718749
6.0,0.0,0.0,0.0,-6.0,1.0,0.0,0.0,0.0,0.0,3.8893292236328123
8.0,6.0,10.0,6.0,-2.0,1.0,4.0,2.0,2.0,2.0,5.2097271728515624
3.0,7.0,10.0,10.0,7.0,1.0,1.0,1.0,1.0,1.0,13.664215087890625
0.0,0.0,0.0,11.0,11.0,1.0,0.0,0.0,3.0,3.0,17.607725830078124
7.0,7.0,10.0,7.0,0.0,8.0,10.0,11.0,5.0,0.625,14.453714599609375
7.0,6.0,2.0,5.0,-2.0,4.0,4.0,3.0,9.0,2.25,9.6209075927734382
5.0,4.0,4.0,4.0,-1.0,6.0,7.0,7.0,8.0,1.3333333333333333,6.3411053466796874
6.0,7.0,5.0,10.0,4.0,0.0,2.0,3.0,2.0,20.0,4.1167935180664061
0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,2.0,1.0,14.5895458984375
11.0,3.0,16.0,18.0,7.0,6.0,2.0,7.0,5.0,0.83333333333333337,12.67421142578125
7.0,7.0,6.0,8.0,1.0,13.0,12.0,14.0,11.0,0.84615384615384615,6.5391247558593752
2.0,0.0,0.0,0.0,-2.0,5.0,0.0,0.0,0.0,0.0,5.8814080810546878
0.0,0.0,0.0,0.0,0.0,14.0,19.0,19.0,21.0,1.5,8.0349884033203125
0.0,1.0,8.0,11.0,11.0,5.0,1.0,7.0,6.0,1.2,6.2617120361328125
2.0,2.0,3.0,3.0,1.0,14.0,10.0,7.0,12.0,0.8571428571428571,5.1380487060546871
15.0,15.0,15.0,15.0,0.0,6.0,7.0,9.0,7.0,1.1666666666666667,7.0594903564453126
4.0,5.0,6.0,5.0,1.0,5.0,5.0,4.0,3.0,0.59999999999999998,10.182583618164063
8.0,7.0,7.0,7.0,-1.0,5.0,8.0,4.0,4.0,0.80000000000000004,4.2359677124023438
0.0,0.0,0.0,0.0,0.0,4.0,6.0,7.0,5.0,1.25,2.9559533691406248
3.0,6.0,6.0,4.0,1.0,3.0,4.0,2.0,1.0,0.33333333333333331,17.119700927734375
3.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3672778320312498
2.0,0.0,2.0,0.0,-2.0,8.0,1.0,9.0,5.0,0.625,11.389599609375001
5.0,5.0,6.0,3.0,-2.0,3.0,4.0,2.0,2.0,0.66666666666666663,7.7941931152343749
2.0,2.0,2.0,2.0,0.0,13.0,13.0,17.0,17.0,1.3076923076923077,19.077049560546875
6.0,9.0,5.0,5.0,-1.0,0.0,0.0,1.0,0.0,0.0,16.177678222656251
1.0,2.0,1.0,1.0,0.0,6.0,5.0,7.0,5.0,0.83333333333333337,12.573048095703125
19.0,1.0,18.0,29.0,10.0,3.0,6.0,2.0,8.0,2.6666666666666665,17.417597656249999
0.0,0.0,0.0,0.0,0.0,7.0,8.0,7.0,6.0,0.8571428571428571,6.9166717529296875
8.0,10.0,8.0,11.0,3.0,3.0,3.0,6.0,5.0,1.6666666666666667,12.759178466796875
3.0,11.0,9.0,9.0,6.0,2.0,2.0,2.0,3.0,1.5,3.8751724243164061
1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,10.0,9.1904760742187506
4.0,6.0,7.0,5.0,1.0,0.0,1.0,1.0,2.0,20.0,4.2015036010742186
2.0,0.0,2.0,5.0,3.0,2.0,0.0,2.0,2.0,1.0,4.5165338134765625
3.0,6.0,7.0,8.0,5.0,1.0,1.0,1.0,2.0,2.0,5.2715618896484377
8.0,8.0,9.0,9.0,1.0,3.0,1.0,0.0,0.0,0.0,6.7990148925781249
3.0,3.0,5.0,2.0,-1.0,3.0,3.0,4.0,2.0,0.66666666666666663,20.255513916015627
4.0,4.0,3.0,3.0,-1.0,6.0,6.0,8.0,8.0,1.3333333333333333,2.7869369506835939
6.0,0.0,11.0,6.0,0.0,4.0,2.0,5.0,7.0,1.75,2.8202142333984375
5.0,0.0,11.0,12.0,7.0,10.0,0.0,10.0,18.0,1.8,4.2233224487304684
11.0,9.0,10.0,9.0,-2.0,3.0,3.0,2.0,4.0,1.3333333333333333,3.3026132202148437
6.0,11.0,0.0,0.0,-6.0,4.0,6.0,0.0,0.0,0.0,4.1689035034179689
13.0,14.0,10.0,18.0,5.0,1.0,1.0,1.0,1.0,1.0,14.069534912109376
1.0,3.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,20.0,6.0853924560546879
8.0,0.0,8.0,4.0,-4.0,1.0,2.0,0.0,1.0,1.0,16.069008789062501
6.0,11.0,16.0,7.0,1.0,2.0,6.0,10.0,8.0,4.0,18.456395263671876
15.0,11.0,16.0,0.0,-15.0,14.0,18.0,17.0,0.0,0.0,5.9049963378906254
8.0,5.0,11.0,0.0,-8.0,6.0,7.0,10.0,0.0,0.0,3.1054208374023435
6.0,0.0,0.0,0.0,-6.0,14.0,5.0,0.0,0.0,0.0,2.6262683105468749
14.0,0.0,15.0,0.0,-14.0,5.0,4.0,9.0,0.0,0.0,4.4572009277343749
9.0,11.0,9.0,8.0,-1.0,4.0,5.0,5.0,0.0,0.0,6.6046350097656248
21.0,19.0,23.0,35.0,14.0,7.0,8.0,14.0,9.0,1.2857142857142858,20.039172363281249
5.0,5.0,6.0,6.0,1.0,6.0,5.0,4.0,3.0,0.5,7.2939068603515622
5.0,6.0,10.0,10.0,5.0,10.0,7.0,9.0,8.0,0.80000000000000004,4.9231091308593751
3.0,5.0,5.0,5.0,2.0,17.0,12.0,14.0,14.0,0.82352941176470584,9.9626416015625008
4.0,4.0,5.0,7.0,3.0,1.0,2.0,2.0,2.0,2.0,7.1062683105468754
20.0,16.0,13.0,14.0,-6.0,0.0,2.0,0.0,2.0,20.0,19.732985839843749
7.0,5.0,0.0,0.0,-7.0,4.0,2.0,0.0,0.0,0.0,4.1403137207031246
7.0,11.0,5.0,8.0,1.0,15.0,14.0,11.0,20.0,1.3333333333333333,5.1022595214843749
3.0,4.0,5.0,3.0,0.0,4.0,3.0,5.0,4.0,1.0,16.766246337890625
3.0,3.0,3.0,4.0,1.0,6.0,4.0,4.0,4.0,0.66666666666666663,2.8231970214843751
1.0,2.0,2.0,6.0,5.0,6.0,10.0,11.0,10.0,1.6666666666666667,16.823162841796876
3.0,3.0,3.0,4.0,1.0,14.0,16.0,14.0,20.0,1.4285714285714286,5.4762951660156247
2.0,2.0,2.0,5.0,3.0,3.0,3.0,3.0,2.0,0.66666666666666663,15.857391357421875
3.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,1.0,10.0,9.9907238769531244
8.0,9.0,6.0,0.0,-8.0,2.0,2.0,2.0,0.0,0.0,10.059874267578126
1.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,3.0,1.5,13.268106689453125
13.0,52.0,24.0,37.0,24.0,2.0,5.0,3.0,5.0,2.5,18.258188476562498
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.3521963500976564
3.0,3.0,2.0,2.0,-1.0,4.0,4.0,2.0,2.0,0.5,4.036187438964844
19.0,9.0,7.0,0.0,-19.0,6.0,10.0,3.0,0.0,0.0,3.6112493896484374
1.0,1.0,2.0,1.0,0.0,10.0,15.0,13.0,18.0,1.8,6.3869110107421871
8.0,10.0,12.0,12.0,4.0,3.0,5.0,5.0,3.0,1.0,7.3506262207031252
6.0,6.0,9.0,7.0,1.0,3.0,3.0,2.0,3.0,1.0,4.3346051025390624
5.0,6.0,6.0,12.0,7.0,1.0,2.0,2.0,3.0,3.0,7.7013909912109373
7.0,8.0,7.0,0.0,-7.0,3.0,4.0,7.0,0.0,0.0,6.4105908203124997
4.0,5.0,6.0,3.0,-1.0,1.0,1.0,1.0,2.0,2.0,5.8858300781250001
3.0,6.0,7.0,0.0,-3.0,5.0,3.0,4.0,0.0,0.0,7.6273614501953126
12.0,17.0,0.0,0.0,-12.0,2.0,2.0,0.0,0.0,0.0,9.5138500976562508
7.0,8.0,0.0,0.0,-7.0,6.0,11.0,0.0,0.0,0.0,7.5682635498046871
0.0,0.0,0.0,0.0,0.0,8.0,7.0,8.0,8.0,1.0,4.9280426025390627
6.0,7.0,5.0,0.0,-6.0,17.0,15.0,11.0,0.0,0.0,8.5737878417968751
6.0,7.0,13.0,14.0,8.0,3.0,4.0,2.0,2.0,0.66666666666666663,17.178452148437501
7.0,10.0,12.0,5.0,-2.0,9.0,10.0,12.0,7.0,0.77777777777777779,5.0010424804687501
3.0,3.0,4.0,2.0,-1.0,7.0,7.0,8.0,4.0,0.5714285714285714,3.7578253173828124
5.0,5.0,7.0,5.0,0.0,7.0,5.0,6.0,9.0,1.2857142857142858,10.526097412109374
6.0,3.0,4.0,4.0,-2.0,7.0,9.0,6.0,7.0,1.0,8.4152380371093756
9.0,16.0,19.0,0.0,-9.0,4.0,4.0,5.0,0.0,0.0,14.655915527343749
17.0,51.0,32.0,24.0,7.0,3.0,7.0,7.0,11.0,3.6666666666666665,17.487897949218748
11.0,18.0,12.0,12.0,1.0,3.0,4.0,2.0,0.0,0.0,3.1603277587890624
8.0,6.0,7.0,10.0,2.0,1.0,1.0,0.0,1.0,1.0,17.11053466796875
0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0,0.0,3.6486807250976563
3.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,15.664259033203125
3.0,4.0,8.0,6.0,3.0,2.0,3.0,6.0,5.0,2.5,6.656646728515625
5.0,5.0,5.0,0.0,-5.0,1.0,1.0,2.0,0.0,0.0,4.3593826293945312
2.0,1.0,1.0,1.0,-1.0,9.0,9.0,10.0,12.0,1.3333333333333333,4.985198974609375
6.0,29.0,1.0,0.0,-6.0,3.0,5.0,2.0,0.0,0.0,9.0024420166015631
15.0,5.0,14.0,67.0,52.0,2.0,2.0,2.0,3.0,1.5,12.638144531249999
5.0,7.0,14.0,0.0,-5.0,1.0,1.0,3.0,0.0,0.0,8.2428961181640616
7.0,5.0,5.0,0.0,-7.0,3.0,4.0,2.0,0.0,0.0,7.6469628906249998
1.0,1.0,1.0,2.0,1.0,9.0,13.0,13.0,17.0,1.8888888888888888,16.090876464843749
0.0,0.0,0.0,1.0,1.0,4.0,5.0,8.0,9.0,2.25,3.4266998291015627
6.0,13.0,16.0,5.0,-1.0,10.0,10.0,11.0,6.0,0.59999999999999998,6.7845971679687498
12.0,8.0,12.0,0.0,-12.0,3.0,3.0,3.0,0.0,0.0,4.0000637817382811
7.0,14.0,15.0,12.0,5.0,1.0,1.0,1.0,2.0,2.0,12.143397216796876
4.0,6.0,7.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,3.389314880371094
9.0,0.0,9.0,7.0,-2.0,9.0,0.0,10.0,13.0,1.4444444444444444,18.852501220703125
6.0,4.0,3.0,3.0,-3.0,2.0,3.0,4.0,3.0,1.5,4.0023059082031249
3.0,5.0,5.0,1.0,-2.0,1.0,1.0,0.0,1.0,1.0,7.1844909667968748
5.0,5.0,5.0,5.0,0.0,1.0,2.0,2.0,2.0,2.0,8.6417303466796866
5.0,0.0,0.0,0.0,-5.0,1.0,0.0,0.0,0.0,0.0,3.1027285766601564
6.0,8.0,9.0,0.0,-6.0,1.0,1.0,2.0,0.0,0.0,4.1761016845703125
2.0,2.0,6.0,11.0,9.0,1.0,1.0,1.0,1.0,1.0,4.1212115478515621
0.0,2.0,4.0,5.0,5.0,0.0,0.0,5.0,3.0,30.0,8.2872711181640621
4.0,3.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,0.0,4.3512384033203126
2.0,3.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,3.0,2.9827481079101563
2.0,0.0,0.0,3.0,1.0,11.0,2.0,2.0,13.0,1.1818181818181819,10.676448974609375
6.0,0.0,0.0,4.0,-2.0,7.0,3.0,6.0,4.0,0.5714285714285714,6.6428253173828127
3.0,6.0,7.0,0.0,-3.0,8.0,8.0,9.0,1.0,0.125,7.9218621826171871
3.0,0.0,0.0,0.0,-3.0,1.0,0.0,0.0,0.0,0.0,9.0496270751953123
1.0,1.0,0.0,0.0,-1.0,9.0,10.0,0.0,0.0,0.0,5.3229101562499999
3.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0957150268554692
1.0,0.0,0.0,0.0,-1.0,2.0,1.0,2.0,2.0,1.0,3.446910400390625
4.0,4.0,4.0,4.0,0.0,4.0,6.0,8.0,8.0,2.0,7.9886743164062501
3.0,3.0,3.0,5.0,2.0,8.0,10.0,12.0,11.0,1.375,7.794669189453125
4.0,9.0,9.0,8.0,4.0,7.0,8.0,7.0,11.0,1.5714285714285714,8.2743945312499996
12.0,11.0,12.0,13.0,1.0,8.0,10.0,8.0,6.0,0.75,5.5719201660156248
4.0,4.0,12.0,10.0,6.0,4.0,5.0,4.0,2.0,0.5,16.742128906249999
8.0,7.0,6.0,14.0,6.0,8.0,12.0,12.0,20.0,2.5,4.8850732421874996
0.0,2.0,1.0,2.0,2.0,9.0,13.0,10.0,10.0,1.1111111111111112,4.6696093750000003
2.0,7.0,4.0,9.0,7.0,0.0,0.0,0.0,1.0,10.0,10.319017333984375
4.0,5.0,5.0,9.0,5.0,3.0,3.0,5.0,4.0,1.3333333333333333,18.194167480468749
0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,4.8992529296875
4.0,0.0,0.0,0.0,-4.0,7.0,0.0,0.0,0.0,0.0,4.1560589599609372
4.0,3.0,0.0,0.0,-4.0,2.0,3.0,0.0,0.0,0.0,4.0295883178710934
2.0,4.0,2.0,2.0,0.0,9.0,12.0,8.0,9.0,1.0,7.7382031250000001
4.0,10.0,12.0,13.0,9.0,3.0,5.0,2.0,5.0,1.6666666666666667,7.8358074951171872
3.0,4.0,4.0,3.0,0.0,1.0,3.0,3.0,4.0,4.0,11.234058837890625
6.0,5.0,5.0,0.0,-6.0,1.0,1.0,0.0,0.0,0.0,4.0249594116210936
5.0,5.0,5.0,4.0,-1.0,2.0,4.0,3.0,3.0,1.5,4.0114685058593746
2.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,6.0,1.0,2.3178462219238281
3.0,9.0,8.0,0.0,-3.0,0.0,0.0,1.0,0.0,0.0,6.0395605468750002
3.0,3.0,3.0,4.0,1.0,7.0,8.0,9.0,6.0,0.8571428571428571,3.5568328857421876
7.0,7.0,6.0,6.0,-1.0,4.0,7.0,4.0,6.0,1.5,4.7126757812499998
17.0,10.0,10.0,12.0,-5.0,4.0,8.0,6.0,7.0,1.75,5.7838055419921872
12.0,15.0,14.0,15.0,3.0,8.0,10.0,8.0,7.0,0.875,9.8212414550781251
2.0,5.0,0.0,0.0,-2.0,1.0,2.0,0.0,0.0,0.0,5.4956561279296876
7.0,11.0,22.0,11.0,4.0,0.0,1.0,3.0,0.0,0.0,7.231781005859375
4.0,3.0,0.0,0.0,-4.0,3.0,4.0,0.0,0.0,0.0,14.615577392578125
1.0,2.0,3.0,0.0,-1.0,9.0,11.0,13.0,0.0,0.0,3.7226596069335938
8.0,10.0,16.0,17.0,9.0,1.0,1.0,3.0,3.0,3.0,17.002365722656251
2.0,8.0,0.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,4.7685113525390621
6.0,12.0,7.0,0.0,-6.0,6.0,6.0,5.0,0.0,0.0,4.8498797607421871
1.0,2.0,0.0,1.0,0.0,7.0,7.0,8.0,5.0,0.7142857142857143,6.5587402343749996
1.0,5.0,2.0,2.0,1.0,6.0,5.0,6.0,8.0,1.3333333333333333,4.2884997558593749
1.0,2.0,3.0,0.0,-1.0,5.0,5.0,3.0,0.0,0.0,5.7309301757812499
3.0,3.0,0.0,0.0,-3.0,14.0,8.0,0.0,0.0,0.0,2.9682907104492187
6.0,7.0,6.0,10.0,4.0,8.0,9.0,10.0,12.0,1.5,4.8754364013671871
5.0,5.0,4.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,5.3199822998046873
5.0,4.0,3.0,7.0,2.0,2.0,2.0,2.0,4.0,2.0,3.8218554687499999
6.0,6.0,6.0,0.0,-6.0,10.0,5.0,4.0,0.0,0.0,12.894893798828125
4.0,5.0,4.0,4.0,0.0,13.0,13.0,12.0,14.0,1.0769230769230769,6.4538916015624999
1.0,1.0,1.0,1.0,0.0,12.0,5.0,5.0,6.0,0.5,4.9373678588867191
0.0,0.0,1.0,1.0,1.0,9.0,11.0,12.0,15.0,1.6666666666666667,13.825489501953125
2.0,4.0,7.0,8.0,6.0,1.0,1.0,0.0,0.0,0.0,9.952313842773437
10.0,7.0,7.0,2.0,-8.0,5.0,5.0,4.0,4.0,0.80000000000000004,5.7283801269531249
2.0,2.0,2.0,3.0,1.0,4.0,4.0,4.0,4.0,1.0,5.0318426513671879
3.0,3.0,3.0,3.0,0.0,8.0,9.0,9.0,10.0,1.25,2.7047198486328123
3.0,4.0,5.0,4.0,1.0,5.0,4.0,3.0,5.0,1.0,6.7571435546874996
7.0,8.0,9.0,0.0,-7.0,5.0,5.0,4.0,0.0,0.0,11.087584228515626
10.0,15.0,21.0,15.0,5.0,6.0,6.0,5.0,11.0,1.8333333333333333,17.233348388671875
4.0,5.0,4.0,6.0,2.0,5.0,5.0,4.0,5.0,1.0,13.951416015625
2.0,4.0,4.0,4.0,2.0,10.0,17.0,17.0,11.0,1.1000000000000001,4.8360620117187496
5.0,8.0,0.0,10.0,5.0,3.0,2.0,1.0,5.0,1.6666666666666667,6.0716705322265625
3.0,4.0,4.0,5.0,2.0,5.0,7.0,8.0,12.0,2.3999999999999999,5.2220178222656246
1.0,1.0,0.0,0.0,-1.0,3.0,4.0,0.0,0.0,0.0,5.2886419677734375
4.0,9.0,7.0,14.0,10.0,3.0,4.0,6.0,6.0,2.0,8.6989373779296884
10.0,13.0,16.0,15.0,5.0,9.0,8.0,6.0,8.0,0.88888888888888884,19.033480224609374
2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,9.3660302734375005
1.0,14.0,12.0,14.0,13.0,0.0,10.0,6.0,8.0,80.0,13.100762939453125
17.0,0.0,0.0,0.0,-17.0,18.0,0.0,0.0,0.0,0.0,5.5887640380859374
3.0,3.0,0.0,0.0,-3.0,1.0,3.0,1.0,0.0,0.0,4.1077517700195312
1.0,1.0,0.0,9.0,8.0,4.0,6.0,2.0,4.0,1.0,8.1868939208984379
5.0,6.0,5.0,5.0,0.0,0.0,1.0,2.0,3.0,30.0,17.60293212890625
7.0,8.0,7.0,0.0,-7.0,3.0,1.0,1.0,0.0,0.0,5.28493408203125
6.0,4.0,6.0,10.0,4.0,3.0,3.0,3.0,2.0,0.66666666666666663,9.7975268554687496
1.0,10.0,10.0,9.0,8.0,1.0,1.0,5.0,2.0,2.0,4.3553271484374996
11.0,10.0,12.0,14.0,3.0,4.0,4.0,3.0,3.0,0.75,6.1700573730468751
8.0,17.0,15.0,13.0,5.0,0.0,2.0,5.0,4.0,40.0,13.029309082031251
5.0,0.0,0.0,0.0,-5.0,6.0,3.0,0.0,0.0,0.0,2.7922103881835936
3.0,8.0,12.0,10.0,7.0,4.0,6.0,5.0,6.0,1.5,15.5995849609375
4.0,4.0,7.0,7.0,3.0,3.0,3.0,4.0,2.0,0.66666666666666663,14.557435302734374
6.0,4.0,4.0,4.0,-2.0,3.0,5.0,4.0,4.0,1.3333333333333333,9.7639117431640621
5.0,9.0,17.0,0.0,-5.0,0.0,1.0,1.0,0.0,0.0,11.839569091796875
9.0,10.0,0.0,0.0,-9.0,7.0,5.0,1.0,0.0,0.0,5.2270330810546879
4.0,8.0,3.0,4.0,0.0,2.0,3.0,3.0,2.0,1.0,12.379996337890624
8.0,0.0,0.0,8.0,0.0,6.0,0.0,0.0,7.0,1.1666666666666667,7.3030163574218747
9.0,4.0,4.0,4.0,-5.0,2.0,2.0,2.0,2.0,1.0,3.844532470703125
0.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,4.0,0.5714285714285714,9.1825793457031253
19.0,10.0,4.0,4.0,-15.0,8.0,14.0,8.0,6.0,0.75,2.9958142089843749
0.0,0.0,0.0,0.0,0.0,10.0,8.0,7.0,9.0,0.90000000000000002,14.291995849609375
12.0,1.0,7.0,6.0,-6.0,6.0,7.0,14.0,14.0,2.3333333333333335,14.890341796874999
6.0,6.0,6.0,38.0,32.0,0.0,0.0,0.0,1.0,10.0,6.7930511474609379
2.0,3.0,4.0,7.0,5.0,3.0,4.0,4.0,3.0,1.0,3.8869534301757813
9.0,9.0,9.0,9.0,0.0,0.0,0.0,1.0,1.0,10.0,14.929871826171874
4.0,3.0,4.0,5.0,1.0,3.0,2.0,3.0,2.0,0.66666666666666663,13.238582763671875
6.0,0.0,6.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,4.5051483154296879
4.0,3.0,2.0,2.0,-2.0,7.0,10.0,11.0,9.0,1.2857142857142858,2.9885070800781248
13.0,12.0,11.0,0.0,-13.0,7.0,8.0,10.0,0.0,0.0,6.7213806152343754
7.0,5.0,0.0,0.0,-7.0,7.0,4.0,0.0,0.0,0.0,4.3140991210937498
0.0,3.0,4.0,6.0,6.0,1.0,1.0,1.0,1.0,1.0,3.6850531005859377
13.0,16.0,15.0,17.0,4.0,5.0,6.0,7.0,7.0,1.3999999999999999,15.7194921875
15.0,4.0,4.0,9.0,-6.0,12.0,3.0,3.0,3.0,0.25,17.253342285156251
5.0,7.0,0.0,0.0,-5.0,4.0,3.0,0.0,0.0,0.0,11.166182861328124
3.0,0.0,0.0,0.0,-3.0,14.0,0.0,0.0,0.0,0.0,3.6498541259765624
3.0,0.0,7.0,10.0,7.0,3.0,0.0,2.0,2.0,0.66666666666666663,11.798699951171875
10.0,9.0,15.0,0.0,-10.0,1.0,1.0,1.0,0.0,0.0,4.0991836547851559
6.0,7.0,7.0,7.0,1.0,7.0,9.0,4.0,5.0,0.7142857142857143,3.7001739501953126
1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,16.131998291015623
14.0,13.0,6.0,23.0,9.0,11.0,4.0,6.0,8.0,0.72727272727272729,11.652071533203125
6.0,9.0,13.0,9.0,3.0,3.0,3.0,3.0,4.0,1.3333333333333333,12.9474560546875
2.0,0.0,1.0,7.0,5.0,10.0,7.0,12.0,12.0,1.2,9.1892810058593746
3.0,6.0,0.0,0.0,-3.0,1.0,1.0,0.0,0.0,0.0,6.6832427978515625
8.0,7.0,9.0,9.0,1.0,6.0,4.0,4.0,4.0,0.66666666666666663,16.509550781249999
28.0,13.0,13.0,16.0,-12.0,4.0,4.0,8.0,9.0,2.25,13.043593749999999
